popularity,title,genre,user_rating,number_of_votes,year,director,stars
0,Baldur's Gate III,"Action, Adventure, Fantasy",9.8,"1,130",2023.0,"Swen Vincke,","Amelia Tyler, Neil Newbon, Jennifer English, Devora Wilde"
1,Starfield,"Action, Adventure, Drama",8.7,524,2023.0,"Todd Howard,","Sumalee Montano, Damien C. Haas, Barry Wiggins, Jake Green"
3,Armored Core VI: Fires of Rubicon,"Action, Adventure, Sci-Fi",7.9,114,2023.0,"Masaru Yamamura, Kenneth Kin Yue Chan, Hidetaka Miyazaki, Naoyuki Takahashi,","Fairouz Ai, Takayuki Sakazume, Megumi Han, Ayaka Shimoyamada"
4,The Quarry,"Action, Adventure, Drama",8.0,"4,625",2022.0,"Will Byles,","Siobhan Williams, Skyler Gisondo, Ted Raimi, Grace Zabriskie"
5,God of War: Ragnarök,"Action, Adventure, Drama",9.6,"14,449",2022.0,"Eric Williams,","Christopher Judge, Sunny Suljic, Danielle Bisutti, Robert Craighead"
7,Mortal Kombat 1,"Action, Adventure, Fantasy",,,2023.0,"Ed Boon, Paul Johnson,","Steve Blum, Cherise Boothe, Andrew Bowen, John Cena"
9,Star Wars Jedi: Survivor,"Action, Adventure, Drama",9.1,"3,080",2023.0,"Stig Asmussen,","Cameron Monaghan, Debra Wilson, Noshir Dalal, Tina Ivlev"
10,Immortals of Aveum,"Action, Fantasy",8.1,46,2023.0,"Bret Robbins,","Darren Barnet, Gina Torres, Lily Cowles, Antonio Aakeel"
14,Final Fantasy XVI,"Action, Adventure, Drama",9.0,"1,074",2023.0,"Kazutoyo Maehiro, Hiroshi Takai,","Ben Starr, Yûya Uchida, Yuma Uchida, Susannah Fielding"
17,Call of Duty: Modern Warfare II,"Action, Adventure, Crime",7.7,"2,417",2022.0,"Jeffrey Keith Negus,","Alain Mesa, Barry Sloane, Ramon Fernandez, Claudia Doumit"
23,Hogwarts Legacy,"Action, Adventure, Fantasy",8.8,"4,804",2023.0,"Natalie Gray, Nathan Hendrickson, Alan Tew,","Alastair Duncan, Amy Louise Pemberton, Asif Ali, Carla Tassara"
24,Elden Ring,"Action, Adventure, Fantasy",9.4,"8,083",2022.0,"Hidetaka Miyazaki, Yui Tanimura,","Martha Mackintosh, Anthony Howell, Con O'Neill, Ramon Tikaram"
26,Peaky Blinders: The King's Ransom,"Action, Adventure, Crime",8.8,257,2022.0,"Russell Harding, Marcus Moresby,","Cillian Murphy, Paul Anderson, Ruth Gibson, Pooky Quesnel"
31,Spider-Man 2,"Action, Adventure, Crime",,,2023.0,"Bryan Intihar, Ryan Smith,","Yuri Lowenthal, Nadji Jeter, Mark Rolston, Laura Bailey"
37,Horizon Forbidden West,"Action, Adventure, Sci-Fi",9.0,"5,523",2022.0,"Mathijs de Jonge,","Ashly Burch, John Macmillan, Lesley Ewen, Lance Reddick"
38,The Texas Chain Saw Massacre,"Action, Horror, Thriller",8.5,149,2023.0,"Ronnie Hobbs, Lex Lang,","Scout Taylor-Compton, Jeannie Tirado, Bryarly Bishop, Zeno Robinson"
41,Five Nights at Freddy's: Security Breach,"Action, Adventure, Horror",6.7,994,2021.0,"Brian Freyermuth, Jason Topolski,","Andy Field, Kellen Goff, Heather Masters, Cameron Miller"
42,Resident Evil 4,"Action, Horror, Sci-Fi",9.4,"3,460",2023.0,"Yasuhiro Anpo, Kazunori Kadoi,","Nick Apostolides, Genevieve Buechner, André Peña, Lily Gao"
43,Super Mario Bros. Wonder,"Action, Adventure, Family",,,2023.0,"Shiro Mouri,","Kenny James, Samantha Kelly, Deanna Mustard"
44,Saints Row,"Action, Comedy, Crime",4.9,748,2022.0,"Douglas Carrigan, Larry E Gates II, Jaimie Johnson,","Max Mittelman, Erica Lindbeck, Catero Alain Colbert, Bryce Charles"
48,The Legend of Zelda: Tears of the Kingdom,"Action, Adventure, Fantasy",9.6,"1,800",2023.0,"Hidemaro Fujibayashi,","Kengo Takanashi, Yû Shimamura, Kosuke Takaguchi, Riki Kagami"
51,Diablo IV,"Action, Adventure, Fantasy",8.3,654,2023.0,"Luis Barriga, Mikal Vega,","Laila Berzins, Ray Chase, Courtenay Taylor, Andrew Morgado"
53,Far Cry 6,"Action, Adventure, Crime",7.4,"3,043",2021.0,"Ben Bauer, Omar Bouali, Kama Dunsmore, Benjamin Hall, Mischa Hrziwnatzki, Ji Wen Jing, Karri Kiviluoma, Anthony Kwan, Alexandre Letendre, Catherine Tirran, Grant Harvey,","Giancarlo Esposito, Anthony Gonzalez, Nisa Gunduz, Sean Rey"
57,Resident Evil Village,"Action, Horror, Mystery",8.7,"6,559",2021.0,"Morimasa Sato, America Young,","Todd Soley, Katie O'Hagan, Jeff Schine, Michelle Lukes"
60,High on Life,"Action, Adventure, Comedy",7.8,"1,144",2022.0,,"Justin Roiland, J.B. Smoove, Betsy Sodaro, Tim Robinson"
66,Alan Wake II,"Action, Crime, Fantasy",,,2023.0,"Sam Lake, Kyle Rowley,","Shawn Ashmore, David Harewood, James McCaffrey, Melanie Liburd"
71,The Callisto Protocol,"Action, Horror, Sci-Fi",7.2,"1,323",2022.0,"Glen A. Schofield,","Josh Duhamel, Karen Fukuhara, Zeke Alton, James Mathis III"
77,Marvel's Guardians of the Galaxy,"Action, Adventure, Comedy",8.6,"5,006",2021.0,"Jean-François Dugas, Robert Darryl Purdy,","Jon McLaren, Kimberly-Sue Murray, Alex Weiner, Jason Cavalier"
85,A Plague Tale: Requiem,"Action, Adventure, Drama",8.5,"1,575",2022.0,"Kevin Choteau, Jason Baughan,","Robyn Wolf, Chloe Louis, Tom Hudson, Giorgia Sinicorni"
86,Cyberpunk 2077: Phantom Liberty,"Action, Adventure, Crime",,,2023.0,"Gabriel Amantangelo,","Keanu Reeves, Idris Elba, Cherami Leigh, Gavin Drea"
93,Gotham Knights,"Action, Adventure, Crime",6.5,"1,032",2022.0,"Lloyd Colaco, Alice Bernier, Geoff Ellenor, Ann Lemay, Wilson Mui, Patrick Redding,","America Young, Christopher Sean, Sloane Morgan Siegel, Stephen Oyoung"
95,The Last of Us: Part I,"Action, Adventure, Drama",9.7,"5,373",2022.0,"Matthew Gallant, Bruce Straley,","Ashley Johnson, Troy Baker, Hana Hayes, Jeffrey Pierce"
99,The Dark Pictures: House of Ashes,"Action, Adventure, Horror",7.7,"1,598",2021.0,"Aletta Collins, Will Doyle,","Ashley Tisdale, Paul Zinno, Alex Gravenstein, Moe Jeudy-Lamour"
100,Overwatch 2,"Action, Adventure, Fantasy",5.7,"1,030",2022.0,,"Aaron Phillips, Anjali Bhimani, Aysha Selim, Benz Antoine"
104,Midnight Suns,"Action, Adventure, Fantasy",8.4,392,2022.0,"Chad Rocco, Jacob Solomon,","Elizabeth Grullon, Matthew Mercer, Rick Pasqualone, Michael Jai White"
105,Mass Effect: Legendary Edition,"Action, Adventure, Drama",9.6,"2,597",2021.0,"Casey Hudson, Mac Walters,","Steven Barr, Kimberly Brooks, Keith David, Seth Green"
111,Ratchet & Clank: Rift Apart,"Action, Adventure, Comedy",8.8,"1,847",2021.0,,"James Arnold Taylor, Jennifer Hale, David Kaye, Debra Wilson"
112,Destiny 2: The Witch Queen,Action,8.1,232,2022.0,"Luke Smith,","Allyson Kulavis, April Stewart, Bill Nighy, Brandon O'Neill"
120,Forspoken,"Action, Adventure, Drama",4.7,656,2023.0,"Takeshi Aramaki, Tom Keegan,","Ella Balinska, Jonathan Cake, Monica Barbaro, Anthony Skordi"
124,Lego Star Wars: The Skywalker Saga,"Action, Adventure, Comedy",8.7,"2,465",2022.0,"James McLoughlin,","A.J. LoCascio, Adam Diggle, Adam Howden, Adrian Edmondson"
126,Hitman 3,"Action, Crime, Mystery",8.5,"1,604",2021.0,"Mattias Engström,","David Bateson, Jane Perry, John Hopkins, Philip Rosch"
133,Dying Light 2: Stay Human,"Action, Adventure, Horror",7.7,"1,589",2022.0,"Marc Albinet, Danny Baldwin, Adrian Ciszewski, Thomas Mitchells,","Jonah Scott, Rosario Dawson, Jonathan Forbes, David Belle"
134,Dead Island 2,"Action, Adventure, Comedy",7.7,505,2023.0,,"Skye Bennett, Jay Rincon, Carolina Ravassa, Michelle Fox"
136,Atomic Heart,"Action, Adventure, Crime",6.4,841,2023.0,"Artyom Galeev,","Alexander Lomov, Nikita Semyonov-Prozorovskiy, Maria Rudenko, Oleg Kursachev"
141,Assassin's Creed Mirage,"Action, Adventure, History",,,2023.0,"Stephane Boudon,","Lee Majdoub, Shohreh Aghdashloo, Sophia Eleni, Aladeen Tawfeek"
142,Crime Boss: Rockay City,"Action, Comedy, Crime",5.6,75,2023.0,"Kerby Joe Grubb,","Michael Madsen, Kim Basinger, Damion Poitier, Danny Trejo"
149,The Expanse: A Telltale Series,"Action, Adventure, Drama",8.6,53,2023.0,"Zachary Andrews, Nic Ebinger, Stephan Frost,","Cara Gee, Erika Mori, Isabel Chavez, Jeffrey Roark"
155,Tiny Tina's Wonderlands,"Action, Adventure, Comedy",7.9,551,2022.0,,"Andy Samberg, Ashly Burch, Wanda Sykes, Will Arnett"
156,Dead Space,"Action, Horror, Mystery",9.0,"1,326",2023.0,"Eric Baptizat,","Gunner Wright, Tanya Clarke, Brigitte Kali Canales, Anthony Alabi"
159,Blasphemous II,"Action, Adventure, Fantasy",9.0,28,2023.0,"Enrique Cabeza,","Stephen Hughes, Richard Reed, Wayne Forester, Laura Trosser"
171,Call of Duty: Modern Warfare III,"Action, Adventure",,,2023.0,"David Swenson,","Neil Ellice, Elliot Knight, Julian Kostov"
174,Off the Grid,"Action, Sci-Fi",,,2023.0,"Neill Blomkamp,","Melice Bell, Artine Tony Browne, Raresh DiMofte, James Coupland"
182,Disney Speedstorm,"Action, Family, Sport",7.6,36,2023.0,,"Carlos Alazraqui, Micah Aliling, Tim Allen, Tony Anselmo"
187,Cobra Kai 2: Dojos Rising,"Action, Adventure, Comedy",5.3,45,2022.0,"Gillian Brashear, Arthur Protasio, Randall Ryan, Paulo Luis Santos, Stiven Valerio,","William Zabka, Ralph Macchio, Martin Kove, Peyton List"
189,Street Fighter 6,"Action, Crime, Fantasy",8.6,177,2023.0,"Takayuki Nakayama,","Tomoaki Maeno, Aleks Le, Shunsuke Takeuchi, Stephen Fu"
198,WWE 2K23,"Action, Sport",8.2,200,2023.0,,"John Cena, Dwayne Johnson, Dave Bautista, Bad Bunny"
215,Fortnite: Chapter 3,"Action, Adventure, Fantasy",6.1,"1,003",2021.0,,"Troy Baker, Dawn M. Bennett, Justin Cabanting, Sarah Elmaleh"
222,Call of Duty: Vanguard,"Action, Drama, Horror",6.1,"1,653",2021.0,"JB Blanc, Josh Bridge,","Laura Bailey, Elya Baskin, Steven Brand, Terrell Clayton"
224,Halo Infinite,"Action, Adventure, Sci-Fi",8.2,"2,430",2021.0,,"Steve Downes, Jen Taylor, Nicolas Roye, Bruce Thomas"
